case,axis,method,cv_pos,cv_neg,offset_mm,truth_mm,err_mm
S1,Mx,cosh,0.5391567829200042,0.7674833398472183,-0.11280397822346323,0.0,-0.11280397822346323
S1,Mx,cosh_cad,2.052039700463213,2.4005061293716246,0.03942202186335663,0.0,0.03942202186335663
S1,Mx,nls,0.31466481828887755,0.8811796991849936,-0.04179684245753616,0.0,-0.04179684245753616
S1,Mx,pelt_normal,3.7600426140042953,2.988177344073273,0.1707496007214158,0.0,0.1707496007214158
S1,Mx,pelt_rbf,4.0439965526562105,4.829823556109457,0.025173098298286813,0.0,0.025173098298286813
S1,Mx,cusum,3.9771103100130123,4.101465447687509,-0.016148780040409014,0.0,-0.016148780040409014
S1,My,cosh,0.7604615714792615,0.7124027695114262,-6.007385755376443,-6.0,-0.00738575537644337
S1,My,cosh_cad,1.7737040993570243,2.3161700234031346,-6.217676118990925,-6.0,-0.21767611899092465
S1,My,nls,0.5787126216213342,0.40041674444032277,-5.9972531875079484,-6.0,0.0027468124920515535
S1,My,pelt_normal,1.9532964768662693,3.469211451897568,-5.831965674153147,-6.0,0.16803432584685307
S1,My,pelt_rbf,2.3800676054955225,3.813899453174147,-6.165232164202828,-6.0,-0.16523216420282782
S1,My,cusum,2.6823502869569325,3.197107780605277,-6.062046209385784,-6.0,-0.06204620938578387
S11,Mx,cosh,0.8093674275701568,1.4276407404525606,14.21752843681424,14.0,0.2175284368142396
S11,Mx,cosh_cad,1.3486493761469627,2.3575571613208655,14.074849215516013,14.0,0.07484921551601253
S11,Mx,nls,0.6890742097046938,2.4063476841562537,14.060030335008342,14.0,0.060030335008342206
S11,Mx,pelt_normal,2.198337299857862,6.666333962773965,13.746364030929284,14.0,-0.25363596907071617
S11,Mx,pelt_rbf,2.3720181900940642,10.751507934458365,13.002095256713833,14.0,-0.997904743286167
S11,Mx,cusum,2.2802275036129473,4.956464426003211,13.796187766995148,14.0,-0.20381223300485196
S11,My,cosh,30.002117191669193,1.6102910532769066,38.13031736184158,38.0,0.13031736184157694
S11,My,cosh_cad,44.46826524878968,0.5652871506158103,37.924618318042505,38.0,-0.07538168195749506
S11,My,nls,41.87176781067708,0.2420392673787134,38.04003459891956,38.0,0.040034598919561404
S11,My,pelt_normal,53.836600401250514,1.3245489129735306,37.49782347692543,38.0,-0.5021765230745672
